commit_url,commit,project,Multi-files?,HM,OMG,AMG,git_diff,changed_method_summaries,changed_class_functionality_summary,associated_issues,associated_pull_requests,changed_files_importance,AMG_BLEU,AMG_ROUGE,AMG_METEOR
https://github.com/apache/ambari/commit/e3e91155adb831bb487133b16c7ab78a230a713f,e3e91155adb831bb487133b16c7ab78a230a713f,apache/ambari,,"Revert ""Fix unnecessary type casting in Test"" This reverts commit f3ab77c.","Refactor: Specify type of HashMap in `testTimelineMetricCachePrecisionUpdates()`In the `testTimelineMetricCachePrecisionUpdates()` method in the `TimelineMetricCacheTest.java` file, the type of the HashMap `valueMap` was specified in its initialization. This change improves the code's internal structure without altering its external behavior._x001B_","style: Add type parameter to HashMap in TimelineMetricCacheTest
This commit updates the HashMap initialization in the testTimelineMetricCachePrecisionUpdates method of TimelineMetricCacheTest to include the type parameter. This change improves the code formatting and readability.","
diff --git a/ambari-server/src/test/java/org/apache/ambari/server/controller/metrics/timeline/cache/TimelineMetricCacheTest.java b/ambari-server/src/test/java/org/apache/ambari/server/controller/metrics/timeline/cache/TimelineMetricCacheTest.java
index 05f8aeca9b..e520cf3648 100644
--- a/ambari-server/src/test/java/org/apache/ambari/server/controller/metrics/timeline/cache/TimelineMetricCacheTest.java
+++ b/ambari-server/src/test/java/org/apache/ambari/server/controller/metrics/timeline/cache/TimelineMetricCacheTest.java
@@ -419,7 +419,7 @@ public class TimelineMetricCacheTest {
     long year = 365 * day;
 
     //Original Values
-    Map<String, TimelineMetric> valueMap = new HashMap();
+    Map<String, TimelineMetric> valueMap = new HashMap<String, TimelineMetric>();
     TimelineMetric timelineMetric = new TimelineMetric();
     timelineMetric.setMetricName(""cpu_user"");
     timelineMetric.setAppId(""app1"");
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method public void testTimelineMetricCachePrecisionUpdates() throws Exception is modified by this git diff.
The method summaries before the commit are:
What: unit test for timeline metric cache precision updates
Why: unit test for verifying the precision of timeline metric cache updates .
How-to-use: unit test for updating timeline metric cache with new precision values .
How-it-is-done: tests the precision of updates in the timeline metric cache, ensuring that new values are correctly merged with existing ones and that the cache returns the expected results for
Property: tests the precision of updates in the TimelineMetricCache by verifying that the cache returns the correct metric values for a given app and metric name, and that


The method summaries after the commit are:
What: unit test for timeline metric cache precision updates
Why: unit test for verifying the precision of timeline metric cache updates .
How-to-use: unit test for updating timeline metric cache with new precision values .
How-it-is-done: tests the precision of updates in the timeline metric cache, ensuring that original and updated values are correctly stored and retrieved.
Property: tests the precision of updates in the TimelineMetricCache by verifying that the cache returns the correct metric values for a given key, and that updating the cache
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,14.51,36.62,40.42
https://github.com/apache/ant/commit/89aa7775a83989345756349f99bd3556780eafee,89aa7775a83989345756349f99bd3556780eafee,apache/ant,,Added some javadocs for OS condition.,Feat: Improve documentation in Os.java Added detailed comments to the setFamily and eval methods in the Os.java file. The comments provide information about the functionality of the methods and the expected input for the setFamily method.,"feat: Add OS family type setting and evaluation
This commit introduces the ability to set a desired OS family type and evaluate if the current OS matches it. The setFamily method allows setting the OS family type, and the eval method determines if the current OS matches the set type. The OS family type is set using a string parameter, which is converted to lowercase for consistency. The eval method uses system properties to determine the current OS and compare it with the set family type.","
diff --git a/src/main/org/apache/tools/ant/taskdefs/condition/Os.java b/src/main/org/apache/tools/ant/taskdefs/condition/Os.java
index 616d5790a..f8feeb16e 100644
--- a/src/main/org/apache/tools/ant/taskdefs/condition/Os.java
+++ b/src/main/org/apache/tools/ant/taskdefs/condition/Os.java
@@ -65,8 +65,24 @@ import org.apache.tools.ant.BuildException;
 public class Os implements Condition {
     private String family;
 
+    /**
+     * Sets the desired OS family type
+     * 
+     * @param f      The OS family type desired<br />
+     *               Possible values:<br />
+     *               <ul><li>dos</li>
+     *               <li>mac</li>
+     *               <li>netware</li>
+     *               <li>unix</li>
+     *               <li>windows</li></ul>
+     */
     public void setFamily(String f) {family = f.toLowerCase();}
 
+    /**
+     * Determines if the OS on which Ant is executing matches the type of 
+     * that set in setFamily.
+     * @see Os#setFamily(String)
+     */
     public boolean eval() throws BuildException {
         String osName = System.getProperty(""os.name"").toLowerCase();
         String pathSep = System.getProperty(""path.separator"");
",The code changes in this git diff are not located within any method body.,"The summaries of the modified classes before and after the changes are described as follows:
Class: Os
Before Changes: Evaluates the operating system type based on the given family.
After Changes: Evaluates the OS type based on the system properties.

",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,3.08,22.76,23.2
https://github.com/apache/ant/commit/5b377d290d4ff3d4557987da9b3c2dd802203cde,5b377d290d4ff3d4557987da9b3c2dd802203cde,apache/ant,,Last weeks changes took away helpful information about why exec failed to run; this puts it back in.,"Fix: Provide more detailed exception message in `runExec` method In the `runExec` method of `ExecTask.java`, the exception message when the command line process execution fails has been updated to include more information about the exception. This change improves the error handling by providing more context about the exception, which can be helpful for debugging._x001B_[0m","fix: Improve error message in ExecTask
When an IOException occurs during execution, the error message is now more informative by including the exception's toString() output. This change enhances the debugging experience by providing more context about the error.","
diff --git a/src/main/org/apache/tools/ant/taskdefs/ExecTask.java b/src/main/org/apache/tools/ant/taskdefs/ExecTask.java
index 92e7b461b..374b2c693 100644
--- a/src/main/org/apache/tools/ant/taskdefs/ExecTask.java
+++ b/src/main/org/apache/tools/ant/taskdefs/ExecTask.java
@@ -323,7 +323,7 @@ public class ExecTask extends Task {
             runExecute(exe);
         } catch (IOException e) {
             if (failIfExecFails) {
-                throw new BuildException(""Execute failed: "",e, location);
+                throw new BuildException(""Execute failed: ""+e.toString(),e, location);
             } else {
                 log(""Execute failed: ""+e.toString(), Project.MSG_ERR);
             }
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method protected void runExec(Execute exe) throws BuildException is modified by this git diff.
The method summaries before the commit are:
What: run an external executable .
Why: executes the given command, handling any exceptions that may occur and logging the result .
How-to-use: call from the execute task
How-it-is-done: execute a command and handle any exceptions that occur, optionally failing the build if the execution fails .
Property: executes the given command and handles any exceptions that occur during execution, optionally failing the build if execution fails .


The method summaries after the commit are:
What: run an external executable .
Why: executes the given command, handling any exceptions that may occur and logging the result .
How-to-use: call to execute a command, handles exceptions and logging .
How-it-is-done: execute a command and handle any exceptions that occur during execution .
Property: executes the given command and handles any exceptions that occur during execution, optionally failing the build if execution fails .
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,10.79,34.04,36.96
https://github.com/apache/ant/commit/cfa604fd9941bf59641e989306c4356dab156015,cfa604fd9941bf59641e989306c4356dab156015,apache/ant,,testcase wouldn't compile - slipping fingers?,"Fix: Correct object used to set date in testDateISO() method In the 'testDateISO()' method of the 'DateUtilsTest.java' file, the object used to set the calendar date has been corrected from 'emailtaskcal' to 'cal'. This change ensures that the method tests the conversion of a date to an ISO 8601 string correctly._x001B_[0m","fix: Fix testDateISO method to use correct calendar instance
In the testDateISO method, the emailtaskcal instance was being used to set the date, which is incorrect. This commit fixes the issue by using the correct calendar instance 'cal' to set the date. This change ensures that the DateUtils.format method is correctly tested for formatting a date in ISO 8601 format.","
diff --git a/src/testcases/org/apache/tools/ant/util/DateUtilsTest.java b/src/testcases/org/apache/tools/ant/util/DateUtilsTest.java
index 0e18a2366..f516fe6c3 100644
--- a/src/testcases/org/apache/tools/ant/util/DateUtilsTest.java
+++ b/src/testcases/org/apache/tools/ant/util/DateUtilsTest.java
@@ -92,7 +92,7 @@ public class DateUtilsTest extends TestCase {
     public void testDateISO(){
         TimeZone timeZone = TimeZone.getTimeZone(""GMT"");
         Calendar cal = Calendar.getInstance(timeZone);
-        emailtaskcal.set(2002,1,23);
+        cal.set(2002,1,23);
         String text = DateUtils.format(cal.getTime(),
                 DateUtils.ISO8601_DATE_PATTERN);
         assertEquals(""2002-02-23"", text);
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method public void testDateISO() is modified by this git diff.
The method summaries before the commit are:
What: tests the formatting of a date in ISO 8601 format .
Why: unit test for formatting a date in ISO 8601 format
How-to-use: unit test for date formatting in ISO 8601 format.
How-it-is-done: tests the formatting of a date in ISO 8601 format
Property: tests that the date 2002-02-23 is correctly formatted in ISO 8601 format .


The method summaries after the commit are:
What: tests the formatting of a date to the iso 8601 standard .
Why: unit test for formatting a date in ISO 8601 format
How-to-use: unit test for formatting a date in ISO 8601 format .
How-it-is-done: unit test for formatting a date in ISO 8601 format .
Property: tests that the DateUtils.format method correctly formats a date in ISO 8601 format .
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,17.87,40.35,51.21
https://github.com/apache/ant/commit/5e099552e5af434568a4294cf7bcebb732cd3bfa,5e099552e5af434568a4294cf7bcebb732cd3bfa,apache/ant,Y,Delete some unused variables,"Refactor: Remove unused variables in Translate.java In both the 'proposal/myrmidon/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java' and 'proposal/myrmidon/src/todo/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java' files, the private Locale variable 'locale' and the StringBuffer 'newline' in the 'translate' method have been removed. These variables were not used, and their removal simplifies the code without affecting its functionality._x001B_[0m","refactor: Remove unused locale and StringBuffer variables
This commit removes the unused 'locale' variable and 'StringBuffer newline' variable in the Translate class. These variables were not being used anywhere in the code and were removed to simplify the codebase and reduce unnecessary complexity.","
diff --git a/proposal/myrmidon/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java b/proposal/myrmidon/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
index e7170e11d..cee19e50d 100644
--- a/proposal/myrmidon/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
+++ b/proposal/myrmidon/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
@@ -86,10 +86,7 @@ public class Translate
      * Create new destination file? Defaults to false.
      */
     private boolean forceOverwrite;
-    /**
-     * Generated locale based on user attributes
-     */
-    private Locale locale;
+
     /**
      * Source file encoding scheme
      */
@@ -564,7 +561,6 @@ public class Translate
                         String line;
                         while( ( line = in.readLine() ) != null )
                         {
-                            StringBuffer newline = new StringBuffer( line );
                             int startIndex = -1;
                             int endIndex = -1;
                             outer :
diff --git a/proposal/myrmidon/src/todo/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java b/proposal/myrmidon/src/todo/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
index e7170e11d..cee19e50d 100644
--- a/proposal/myrmidon/src/todo/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
+++ b/proposal/myrmidon/src/todo/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
@@ -86,10 +86,7 @@ public class Translate
      * Create new destination file? Defaults to false.
      */
     private boolean forceOverwrite;
-    /**
-     * Generated locale based on user attributes
-     */
-    private Locale locale;
+
     /**
      * Source file encoding scheme
      */
@@ -564,7 +561,6 @@ public class Translate
                         String line;
                         while( ( line = in.readLine() ) != null )
                         {
-                            StringBuffer newline = new StringBuffer( line );
                             int startIndex = -1;
                             int endIndex = -1;
                             outer :
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method private void translate() throws TaskException is modified by this git diff.
The method summaries before the commit are:
What: translates files by replacing tokens with values from a resource map .
Why: performs the actual translation of files by replacing placeholders with values from a resource map .
How-to-use: this method translates the source files by replacing tokens with values from a resource map and writes the translated files to a destination directory.
How-it-is-done: translates files by replacing placeholders with values from a resource map, and writes the translated files to a destination directory.
Property: translates a set of source files to a destination directory, replacing tokens in the source files with values from a resource map, and only overwriting destination


The method summaries after the commit are:
What: translates files by replacing placeholders with values from a resource map .
Why: translate source files by replacing placeholders with values from a resource map, and write the translated files to a destination directory .
How-to-use: this method translates the source files by replacing tokens with values from a resource map and writes the translated files to the destination directory .
How-it-is-done: translates files by replacing placeholders with values from a resource map, and writes the translated files to a destination directory.
Property: translates a set of source files to a destination directory, replacing placeholders with values from a resource map, and only overwriting destination files if they are
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),Could not figure out the most important file(s).,13.52,43.96,46.28
https://github.com/apache/ant/commit/ea0ea86ba268d63b39f8e608a746e4aad1eb1b3c,ea0ea86ba268d63b39f8e608a746e4aad1eb1b3c,apache/ant,,cancel previous change,"Fix: Update resource map loading in Translate.java This commit updates the method loadResourceMaps() in Translate.java to load resource maps for a specific locale and the default locale, processing each bundle file in a specific order. The change enhances the specificity of the resource map loading process._x001B_[0m","fix: Update processBundle method to handle locale correctly
This commit fixes the processBundle method in the Translate class to correctly handle locales. Previously, the method was not processing bundle files in the correct order, which could lead to incorrect resource usage. The fix ensures that the most specific resource is used by processing bundle files in a specific order. This change is crucial to ensure that resource maps are loaded correctly for different locales, following the Java resource bundle naming convention.","
diff --git a/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java b/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
index 358a0c79a..1e29c8c17 100644
--- a/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
+++ b/src/main/org/apache/tools/ant/taskdefs/optional/i18n/Translate.java
@@ -372,7 +372,7 @@ public class Translate extends MatchingTask {
         processBundle(bundleFile, 5, false);
 
         bundleFile = bundle + language;
-        processBundle(bundleFile, 6, false);
+        processBundle(bundleFile, 6, true);
     }
 
     /**
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method private void loadResourceMaps() throws BuildException is modified by this git diff.
The method summaries before the commit are:
What: loads resource maps for the specified locale and default locale .
Why: load resource maps for a specific locale and its fallbacks, in order of most specific to most general .
How-to-use: called to load resource maps for a specific locale .
How-it-is-done: loads resource maps for the specified bundle in the order of most specific to least specific locale (language, country, variant) and then falls back to the
Property: loads resource maps for the specified bundle and locale, trying various combinations of language, country, and variant .


The method summaries after the commit are:
What: loads resource maps for the specified locale and default locale .
Why: load resource maps for different locales, following the Java resource bundle naming convention, and process them in a specific order to ensure the correct resource is used.
How-to-use: called to load resource maps for a specific locale .
How-it-is-done: loads resource maps for the specified locale and default locale, processing bundle files in a specific order to ensure that the most specific resource is used.
Property: loads resource maps for the specified locale and default locale .
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,7.65,29.23,45.11
https://github.com/apache/ant/commit/42e30982adb99585237d6b9c9478ca1d647cc074,42e30982adb99585237d6b9c9478ca1d647cc074,apache/ant,,Fix incorrect finalize override,"Refactor: Change visibility of finalize method in CBZip2OutputStream The visibility of the `finalize` method in `CBZip2OutputStream.java` has been changed from `public` to `protected`, and a call to `super.finalize()` has been added. This ensures that the object is properly closed when it's garbage collected._x001B_[0m","refactor: Change finalize method to protected
This commit changes the finalize method from public to protected and adds a call to super.finalize() to ensure proper cleanup. The functionality of the modified class remains the same, but this change improves the internal structure of the code. The finalize method is used to ensure that resources are closed when the object is garbage collected, and making it protected helps to prevent external misuse.","
diff --git a/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java b/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java
index 22c20ff8b..63bc3eb7a 100644
--- a/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java
+++ b/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java
@@ -411,8 +411,9 @@ public class CBZip2OutputStream extends OutputStream implements BZip2Constants {
 
     boolean closed = false;
 
-    public void finalize() throws Throwable {
+    protected void finalize() throws Throwable {
         close();
+        super.finalize();
     }
 
     public void close() throws IOException {
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method protected void finalize() throws Throwable is newly added by this git diff.
Its summaries are: 
What: ensures the resource is closed when the object is garbage collected.
Why: ensures that the resource is closed when the object is garbage collected .
How-to-use: called by the garbage collector when the object is about to be destroyed, ensuring the resource is closed before the object is garbage collected.
How-it-is-done: ensures that the close method is called when the object is garbage collected, to release any system resources it may be holding.
Property: ensures that the close method is called when the object is garbage collected, to release any system resources.


Method public void finalize() throws Throwable is deleted by this git diff.
Its summaries are: 
What: ensures the resource is closed when the object is garbage collected.
Why: attempts to close the resource when the object is garbage collected, but it's not recommended to rely on finalize() for resource management .
How-to-use: this method is called by the garbage collector when the object is about to be garbage collected, and it's used to release system resources.
How-it-is-done: ensures that the close method is called when the object is garbage collected, to release any system resources.
Property: ensures that the resource is closed when the object is garbage collected, but use with caution as finalize method is not guaranteed to be called.
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,17.4,40.68,54.29
https://github.com/apache/ant/commit/4177bdb64e339c8ee010ab514d0670cdcee1d963,4177bdb64e339c8ee010ab514d0670cdcee1d963,apache/ant,,mistake found ... oops ... Corrected,"Fix: Correct classification of symbolic links in FTP.java In the method 'scandir' of the class 'FTP.java', symbolic links were previously classified as directories and added to 'dirsExcluded'. This commit corrects this misclassification by adding symbolic links to 'filesExcluded' instead. This change ensures that symbolic links are correctly identified and handled.","fix: Correctly exclude symbolic links in FTP directory scan
Fixed an issue in the scandir method where symbolic links were incorrectly added to dirsExcluded instead of filesExcluded. This change ensures that symbolic links are properly handled during FTP directory scans.","
diff --git a/src/main/org/apache/tools/ant/taskdefs/optional/net/FTP.java b/src/main/org/apache/tools/ant/taskdefs/optional/net/FTP.java
index 019a98d8d..43f4c80b2 100644
--- a/src/main/org/apache/tools/ant/taskdefs/optional/net/FTP.java
+++ b/src/main/org/apache/tools/ant/taskdefs/optional/net/FTP.java
@@ -291,7 +291,7 @@ public class FTP
                         } else {
                             String name = vpath + file.getName();
                             if (!isFollowSymlinks() && file.isSymbolicLink()) {
-                                dirsExcluded.addElement(name);
+                                filesExcluded.addElement(name);
                             } else if (isFunctioningAsFile(ftp, dir, file)) {
                                 if (isIncluded(name)) {
                                     if (!isExcluded(name)) {
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method protected void scandir(String dir, String vpath, boolean fast) is modified by this git diff.
The method summaries before the commit are:
What: scan an FTP directory recursively .
Why: scans a directory on an FTP server, recursively traversing subdirectories and categorizing files and directories as included, excluded, or not included based on
How-to-use: recursively scans an FTP directory and its subdirectories, filtering files and directories based on inclusion and exclusion rules .
How-it-is-done: scans a directory on an FTP server, recursively traversing subdirectories and categorizing files and directories as included, excluded, or not included based on
Property: scans the directory on the FTP server, recursively traversing subdirectories and processing files according to inclusion and exclusion rules.


The method summaries after the commit are:
What: scan an FTP directory recursively .
Why: scans a directory on an FTP server, recursively traversing subdirectories and categorizing files and directories as included, excluded, or not included based on
How-to-use: recursively scans an FTP directory and its subdirectories, filtering files and directories based on inclusion and exclusion rules.
How-it-is-done: scans a directory on an FTP server, recursively traversing subdirectories and categorizing files and directories as included, excluded, or not included based on
Property: scans the directory on the FTP server, recursively traversing subdirectories and processing files according to inclusion and exclusion rules.
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,21.98,50.55,46.8
https://github.com/apache/ant/commit/443bf819ed21ca24bcdf71d48e0c2fbc8cd1be3d,443bf819ed21ca24bcdf71d48e0c2fbc8cd1be3d,apache/ant,,Make SQL task work under Oracle,Refactor: Modify loop condition in execSQL method This commit modifies the condition in the do-while loop in the execSQL method of the SQLExec.java file. The change is a refactor aimed at improving the structure or readability of the code. The execSQL method is responsible for executing a SQL statement and handling any SQL warnings or errors. The modification might affect how the method handles the SQL execution._x001B_[0m,"fix: Improve SQL execution and result handling
This commit fixes the logic for handling SQL execution results in the execSQL method. Previously, the method would continue to execute while there were result sets or update counts. Now, it continues to execute while there are more results. This change improves the handling of SQL warnings and errors, and ensures that the update count is correctly logged.","
diff --git a/src/main/org/apache/tools/ant/taskdefs/SQLExec.java b/src/main/org/apache/tools/ant/taskdefs/SQLExec.java
index 998fc9a7c..199812b44 100644
--- a/src/main/org/apache/tools/ant/taskdefs/SQLExec.java
+++ b/src/main/org/apache/tools/ant/taskdefs/SQLExec.java
@@ -554,7 +554,7 @@ public class SQLExec extends JDBCTask {
                 ret = statement.getMoreResults();
                 updateCount = statement.getUpdateCount();
                 resultSet = statement.getResultSet();
-            } while ((resultSet != null) || (updateCount != -1));
+            } while (ret);
 
             log(updateCountTotal + "" rows affected"",
                 Project.MSG_VERBOSE);
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method protected void execSQL(String sql, PrintStream out) throws SQLException is modified by this git diff.
The method summaries before the commit are:
What: execute a sql statement and print the results to the given print stream .
Why: executes a SQL statement and handles the results, including printing the results and update count to the console .
How-to-use: execute a SQL statement and print the results to a PrintStream .
How-it-is-done: execute a SQL statement and print the results to a PrintStream, handling updates, result sets, and SQL warnings .
Property: executes a SQL statement and prints the results to a PrintStream, handling update counts, result sets, and SQL warnings and errors.


The method summaries after the commit are:
What: execute a sql statement and print the results .
Why: executes a SQL statement and handles the results, including printing the results and update counts to the console .
How-to-use: executes a SQL statement and logs the results, handling both update and query operations.
How-it-is-done: execute a SQL statement and print the results to the output stream , handling any exceptions that may occur .
Property: executes a SQL statement and prints the results to a PrintStream, handling errors and warnings .
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,5.64,20.9,24.78
https://github.com/apache/ant/commit/efef302a3da9a9e063da729c92f6f2b997884a9a,efef302a3da9a9e063da729c92f6f2b997884a9a,apache/ant,,Allow references and properties to be null without causing NPE in BSF,"Fix: Add null check before declaring a bean in ScriptRunner In the `executeScript(String execName)` method of `ScriptRunner.java`, a null check is added before declaring a bean. If the value is null, the bean is undeclared. This change is made to ensure that the script is executed using the beanshell scripting framework.","fix: Handle null values when declaring beans in ScriptRunner
Previously, when a null value was encountered while declaring beans in ScriptRunner, it would cause an issue. This commit fixes this by checking for null values and undeclaring the bean if necessary. This ensures that beans are properly declared and avoids potential errors. The Bean Scripting Framework (BSF) is used to store values in a hashtable, which is why null values need to be handled differently.","
diff --git a/src/main/org/apache/tools/ant/util/ScriptRunner.java b/src/main/org/apache/tools/ant/util/ScriptRunner.java
index e962bb806..7e876c5c3 100644
--- a/src/main/org/apache/tools/ant/util/ScriptRunner.java
+++ b/src/main/org/apache/tools/ant/util/ScriptRunner.java
@@ -139,7 +139,15 @@ public class ScriptRunner {
             for (Iterator i = beans.keySet().iterator(); i.hasNext();) {
                 String key = (String) i.next();
                 Object value = beans.get(key);
-                manager.declareBean(key, value, value.getClass());
+                if (value != null) {
+                    manager.declareBean(key, value, value.getClass());
+                } else {
+                    // BSF uses a hashtable to store values
+                    // so cannot declareBean with a null value
+                    // So need to remove any bean of this name as
+                    // that bean should not be visible
+                    manager.undeclareBean(key);
+                }
             }
 
             // execute the script
","Here are the summaries for all changed methods in this git diff in the commit url. For each method's before and after change versions, the summaries summarize it from five different perspectives: 

What: Describes the functionality of a method
Why: Explains the reason why a method is provided or the design rationale of the method
How-to-use: Describes the usage or the expected set-up of using a method
How-it-is-done: Describes the implementation details of a method
Property: Asserts properties of a method including pre-conditions or post-conditions of a method

Method public void executeScript(String execName) throws BuildException is modified by this git diff.
The method summaries before the commit are:
What: execute a script with the specified language and name .
Why: executes a script with the specified name, using the declared beans and script language.
How-to-use: calls a script with the given name, using the specified language and beans .
How-it-is-done: execute a script with the specified name, using the defined language and beans, and handle any exceptions that occur during execution.
Property: executes a script with the given name, using the specified language and beans, and throws a BuildException if the script execution fails .


The method summaries after the commit are:
What: execute a script with the specified name using the Bean Scripting Framework (BSF) .
Why: executes a script with the specified name, using the declared beans and script language.
How-to-use: calls the script with the given name, using the specified language and beans .
How-it-is-done: execute a script with the specified name, using the declared beans and language, and handle any exceptions that occur during execution.
Property: executes a script with the given name, using the specified language and beans, and throws a BuildException if the script execution fails .
","The functionality of the modified classes remains the same before and after the changes.
",There is no issue report associated with this commit url (git diff),There is no pull request associated with this commit url (git diff),There is only one changed file in this commit. There was no need to use this tool.,2.67,23.81,35.62
